millis,t_s,theta_deg,theta_dot_rads,phi_dot_rads,spin_rpm,v0_ms,altitude_m
2541,2.5407,10.5413,-0.068934,45.401965,433.557,-13.4160,976.0230
2566,2.5655,10.4206,-0.088394,45.506980,434.560,-13.4150,975.6891
2590,2.5904,10.3216,-0.042613,45.609280,435.537,-13.4137,975.3553
2613,2.6134,10.3015,0.007785,45.714532,436.542,-13.4125,975.0466
2632,2.6323,10.3180,0.016304,45.802611,437.383,-13.4116,974.7935
2651,2.6512,10.3242,-0.009152,45.881570,438.137,-13.4106,974.5405
2676,2.6765,10.2753,-0.055298,45.963696,438.921,-13.4092,974.2012
2701,2.7013,10.1877,-0.058678,46.026720,439.523,-13.4076,973.8690
2726,2.7262,10.1304,-0.017603,46.092846,440.154,-13.4060,973.5344
2746,2.7457,10.1289,0.011693,46.151441,440.714,-13.4047,973.2729
2765,2.7652,10.1461,0.013811,46.210327,441.276,-13.4035,973.0114
2786,2.7858,10.1493,-0.011467,46.263504,441.784,-13.4022,972.7357
2811,2.8113,10.1063,-0.043289,46.311313,442.240,-13.4005,972.3946
2835,2.8354,10.0457,-0.037646,46.347439,442.585,-13.3988,972.0711
2861,2.8613,10.0146,-0.002841,46.391394,443.005,-13.3970,971.7239
2881,2.8810,10.0229,0.014130,46.429887,443.373,-13.3957,971.4602
2901,2.9007,10.0376,0.008141,46.466841,443.726,-13.3944,971.1965
2925,2.9247,10.0313,-0.018372,46.501562,444.057,-13.3928,970.8745
2949,2.9493,9.9916,-0.033108,46.525114,444.282,-13.3912,970.5450
2973,2.9731,9.9535,-0.018703,46.545840,444.480,-13.3896,970.2265
2996,2.9965,9.9451,0.005233,46.571640,444.726,-13.3880,969.9136
3019,3.0194,9.9592,0.012026,46.600006,444.997,-13.3865,969.6069
3040,3.0401,9.9671,-0.000943,46.621872,445.206,-13.3853,969.3300
3065,3.0650,9.9504,-0.020769,46.638861,445.368,-13.3837,968.9963
3089,3.0886,9.9193,-0.021319,46.649387,445.469,-13.3822,968.6800
3113,3.1129,9.9008,-0.003749,46.662491,445.594,-13.3807,968.3551
3134,3.1337,9.9050,0.009131,46.677576,445.738,-13.3795,968.0776
3154,3.1539,9.9165,0.008264,46.692716,445.883,-13.3783,967.8068
3177,3.1766,9.9191,-0.005486,46.705260,446.002,-13.3770,967.5030
3202,3.2021,9.9007,-0.017174,46.712298,446.070,-13.3756,967.1619
3225,3.2255,9.8797,-0.011628,46.716891,446.113,-13.3743,966.8496
3250,3.2503,9.8737,0.003105,46.725209,446.193,-13.3729,966.5180
3272,3.2715,9.8820,0.008677,46.734838,446.285,-13.3718,966.2337
3293,3.2928,9.8899,0.002637,46.743225,446.365,-13.3707,965.9493
3317,3.3174,9.8849,-0.009398,46.748087,446.411,-13.3695,965.6205
3341,3.3407,9.8690,-0.012081,46.749236,446.422,-13.3683,965.3081
3364,3.3644,9.8576,-0.003444,46.751269,446.442,-13.3672,964.9915
3386,3.3862,9.8594,0.005396,46.755841,446.485,-13.3662,964.7001
3407,3.4070,9.8672,0.006331,46.761151,446.536,-13.3652,964.4225
3430,3.4297,9.8713,-0.000986,46.764983,446.573,-13.3642,964.1197
3453,3.4531,9.8643,-0.008475,46.765463,446.577,-13.3632,963.8058
3476,3.4762,9.8527,-0.007469,46.764490,446.568,-13.3623,963.4981
3501,3.5012,9.8476,0.000786,46.765192,446.575,-13.3612,963.1643
3523,3.5230,9.8522,0.005550,46.767792,446.600,-13.3604,962.8731
3545,3.5447,9.8584,0.003269,46.770315,446.624,-13.3595,962.5818
3571,3.5711,9.8577,-0.004266,46.770648,446.627,-13.3586,962.2296
3595,3.5952,9.8493,-0.006564,46.768735,446.609,-13.3577,961.9075
3619,3.6186,9.8430,-0.002031,46.767322,446.595,-13.3569,961.5951
3642,3.6421,9.8443,0.003533,46.767753,446.599,-13.3561,961.2821
3664,3.6639,9.8497,0.004032,46.768925,446.610,-13.3554,960.9904
3687,3.6872,9.8524,-0.000449,46.769058,446.612,-13.3546,960.6797
3711,3.7106,9.8486,-0.004600,46.767301,446.595,-13.3539,960.3671
3734,3.7336,9.8425,-0.003757,46.764945,446.572,-13.3532,960.0591
3759,3.7591,9.8404,0.001136,46.763580,446.559,-13.3524,959.7189
3782,3.7817,9.8439,0.003590,46.763621,446.560,-13.3518,959.4170
3804,3.8043,9.8478,0.001687,46.763531,446.559,-13.3512,959.1151
3829,3.8289,9.8472,-0.002379,46.762021,446.544,-13.3506,958.7875
3852,3.8523,9.8428,-0.003478,46.759556,446.521,-13.3500,958.4743
3876,3.8760,9.8396,-0.000733,46.757467,446.501,-13.3494,958.1578
3900,3.8999,9.8410,0.002409,46.756539,446.492,-13.3488,957.8392
3923,3.9228,9.8445,0.002363,46.756104,446.488,-13.3483,957.5331
3947,3.9471,9.8460,-0.000541,46.754901,446.476,-13.3477,957.2089
3971,3.9706,9.8436,-0.002595,46.752730,446.456,-13.3472,956.8957
3994,3.9941,9.8404,-0.001597,46.750429,446.434,-13.3468,956.5824
4022,4.0216,9.8403,0.001442,46.748735,446.418,-13.3462,956.2150
4047,4.0468,9.8433,0.002082,46.747914,446.410,-13.3457,955.8787
4071,4.0706,9.8450,0.000130,46.746762,446.399,-13.3453,955.5604
4095,4.0948,9.8436,-0.001789,46.744789,446.380,-13.3448,955.2382
4119,4.1185,9.8412,-0.001407,46.742618,446.359,-13.3444,954.9215
4145,4.1445,9.8407,0.000774,46.740883,446.343,-13.3440,954.5746
4169,4.1686,9.8426,0.001757,46.739916,446.333,-13.3436,954.2535
4193,4.1926,9.8445,0.000630,46.738862,446.323,-13.3432,953.9324
4218,4.2181,9.8440,-0.001131,46.737104,446.306,-13.3429,953.5923
4243,4.2426,9.8421,-0.001199,46.735103,446.287,-13.3425,953.2656
4268,4.2675,9.8414,0.000305,46.733456,446.272,-13.3422,952.9332
4292,4.2922,9.8428,0.001365,46.732387,446.261,-13.3418,952.6040
4317,4.3169,9.8444,0.000736,46.731380,446.252,-13.3415,952.2748
4343,4.3432,9.8444,-0.000705,46.729831,446.237,-13.3412,951.9238
4369,4.3689,9.8430,-0.000926,46.728010,446.220,-13.3409,951.5803
4394,4.3940,9.8424,0.000177,46.726514,446.205,-13.3406,951.2464
4419,4.4194,9.8434,0.001061,46.725460,446.195,-13.3403,950.9069
4445,4.4449,9.8448,0.000597,46.724487,446.186,-13.3400,950.5675
4474,4.4744,9.8447,-0.000598,46.722937,446.171,-13.3398,950.1731
4502,4.5016,9.8436,-0.000577,46.721308,446.156,-13.3395,949.8111
4527,4.5274,9.8434,0.000360,46.720050,446.144,-13.3392,949.4665
4553,4.5534,9.8445,0.000842,46.719128,446.135,-13.3390,949.1192
4579,4.5795,9.8454,0.000264,46.718181,446.126,-13.3388,948.7720
4607,4.6067,9.8451,-0.000504,46.716895,446.113,-13.3386,948.4088
4633,4.6333,9.8444,-0.000341,46.715562,446.101,-13.3384,948.0539
4661,4.6613,9.8444,0.000438,46.714456,446.090,-13.3381,947.6806
4688,4.6883,9.8454,0.000610,46.713635,446.082,-13.3379,947.3205
4715,4.7153,9.8459,0.000015,46.712720,446.074,-13.3378,946.9604
4742,4.7418,9.8455,-0.000415,46.711618,446.063,-13.3376,946.6069
4768,4.7683,9.8450,-0.000108,46.710544,446.053,-13.3374,946.2533
4801,4.8007,9.8455,0.000492,46.709552,446.043,-13.3372,945.8207
4831,4.8306,9.8462,0.000274,46.708755,446.036,-13.3370,945.4217
4861,4.8611,9.8462,-0.000256,46.707758,446.026,-13.3369,945.0158
4891,4.8912,9.8458,-0.000152,46.706712,446.016,-13.3367,944.6146
4920,4.9203,9.8459,0.000313,46.705903,446.009,-13.3366,944.2254
4953,4.9527,9.8466,0.000297,46.705170,446.002,-13.3364,943.7941
4982,4.9819,9.8467,-0.000119,46.704403,445.994,-13.3363,943.4047
5011,5.0106,9.8464,-0.000188,46.703562,445.986,-13.3362,943.0212
5039,5.0394,9.8464,0.000151,46.702837,445.979,-13.3360,942.6377
5069,5.0691,9.8468,0.000308,46.702250,445.974,-13.3359,942.2421
5099,5.0987,9.8471,0.000034,46.701645,445.968,-13.3358,941.8465
5129,5.1291,9.8470,-0.000168,46.700920,445.961,-13.3357,941.4409
5160,5.1595,9.8468,0.000043,46.700241,445.954,-13.3356,941.0353
5192,5.1919,9.8471,0.000248,46.699680,445.949,-13.3355,940.6041
5224,5.2241,9.8475,0.000054,46.699139,445.944,-13.3354,940.1746
5256,5.2565,9.8473,-0.000125,46.698507,445.938,-13.3353,939.7427
5289,5.2888,9.8472,0.000048,46.697916,445.932,-13.3352,939.3122
5322,5.3223,9.8475,0.000194,46.697435,445.928,-13.3351,938.8652
5356,5.3557,9.8478,0.000018,46.696961,445.923,-13.3350,938.4190
5389,5.3890,9.8476,-0.000089,46.696423,445.918,-13.3349,937.9757
5422,5.4222,9.8476,0.000074,46.695940,445.913,-13.3349,937.5324
5456,5.4562,9.8479,0.000143,46.695546,445.910,-13.3348,937.0793
5490,5.4902,9.8480,-0.000017,46.695135,445.906,-13.3347,936.6262
5524,5.5242,9.8479,-0.000050,46.694685,445.901,-13.3347,936.1729
5558,5.5582,9.8479,0.000093,46.694300,445.898,-13.3346,935.7195
5593,5.5933,9.8482,0.000088,46.693970,445.895,-13.3345,935.2515
5628,5.6284,9.8482,-0.000042,46.693606,445.891,-13.3345,934.7835
5665,5.6651,9.8481,0.000003,46.693219,445.887,-13.3344,934.2941
5702,5.7018,9.8482,0.000098,46.692911,445.884,-13.3344,933.8047
5742,5.7419,9.8484,0.000002,46.692589,445.881,-13.3343,933.2694
5780,5.7796,9.8483,-0.000029,46.692255,445.878,-13.3343,932.7666
5817,5.8173,9.8484,0.000069,46.691973,445.875,-13.3342,932.2638
5855,5.8551,9.8485,0.000040,46.691731,445.873,-13.3342,931.7597
5893,5.8929,9.8485,-0.000033,46.691461,445.871,-13.3341,931.2556
5936,5.9359,9.8485,0.000041,46.691177,445.868,-13.3341,930.6832
5980,5.9795,9.8486,0.000039,46.690947,445.866,-13.3341,930.1014
6020,6.0195,9.8486,-0.000029,46.690713,445.863,-13.3340,929.5679
6066,6.0659,9.8486,0.000041,46.690464,445.861,-13.3340,928.9498
6110,6.1098,9.8487,0.000027,46.690277,445.859,-13.3339,928.3642
6151,6.1507,9.8487,-0.000027,46.690078,445.857,-13.3339,927.8184
6196,6.1960,9.8487,0.000040,46.689883,445.856,-13.3339,927.2141
6238,6.2378,9.8488,0.000021,46.689739,445.854,-13.3339,926.6569
6280,6.2796,9.8488,-0.000023,46.689572,445.853,-13.3338,926.0998
6326,6.3257,9.8488,0.000037,46.689413,445.851,-13.3338,925.4851
6368,6.3685,9.8489,0.000012,46.689293,445.850,-13.3338,924.9147
6411,6.4113,9.8489,-0.000019,46.689151,445.849,-13.3338,924.3443
6457,6.4569,9.8489,0.000036,46.689027,445.847,-13.3338,923.7356
6500,6.5000,9.8490,0.000003,46.688928,445.846,-13.3337,923.1608
6543,6.5431,9.8489,-0.000014,46.688810,445.845,-13.3337,922.5859
6589,6.5885,9.8490,0.000033,46.688713,445.844,-13.3337,921.9809
6632,6.6316,9.8490,-0.000003,46.688632,445.844,-13.3337,921.4061
6675,6.6747,9.8490,-0.000008,46.688534,445.843,-13.3337,920.8312
6720,6.7204,9.8490,0.000029,46.688459,445.842,-13.3337,920.2220
6769,6.7687,9.8490,-0.000013,46.688381,445.841,-13.3337,919.5783
6817,6.8170,9.8490,0.000008,46.688295,445.840,-13.3336,918.9345
6863,6.8630,9.8491,0.000020,46.688242,445.840,-13.3336,918.3216
6910,6.9103,9.8491,-0.000019,46.688172,445.839,-13.3336,917.6909
6957,6.9570,9.8491,0.000020,46.688110,445.839,-13.3336,917.0675
7004,7.0038,9.8491,0.000004,46.688068,445.838,-13.3336,916.4442
7050,7.0502,9.8491,-0.000014,46.688007,445.838,-13.3336,915.8250
7099,7.0993,9.8491,0.000025,46.687964,445.837,-13.3336,915.1708
7143,7.1431,9.8491,-0.000009,46.687929,445.837,-13.3336,914.5869
7187,7.1869,9.8491,-0.000006,46.687880,445.836,-13.3336,914.0030
7234,7.2339,9.8491,0.000021,46.687852,445.836,-13.3336,913.3755
7289,7.2888,9.8491,-0.000021,46.687810,445.836,-13.3336,912.6430
7337,7.3366,9.8491,0.000016,46.687772,445.835,-13.3336,912.0067
7384,7.3843,9.8492,0.000004,46.687755,445.835,-13.3336,911.3704
7430,7.4305,9.8491,-0.000017,46.687717,445.835,-13.3336,910.7546
7480,7.4799,9.8491,0.000024,46.687694,445.835,-13.3335,910.0957
7525,7.5250,9.8492,-0.000011,46.687678,445.834,-13.3335,909.4946
7570,7.5700,9.8491,-0.000006,46.687645,445.834,-13.3335,908.8936
7617,7.6167,9.8492,0.000021,46.687635,445.834,-13.3335,908.2711
7670,7.6698,9.8492,-0.000022,46.687612,445.834,-13.3335,907.5634
7717,7.7171,9.8491,0.000015,46.687589,445.834,-13.3335,906.9333
7764,7.7643,9.8492,0.000005,46.687585,445.834,-13.3335,906.3031
7811,7.8106,9.8492,-0.000018,46.687560,445.833,-13.3335,905.6859
7861,7.8608,9.8492,0.000023,46.687549,445.833,-13.3335,905.0162
7907,7.9069,9.8492,-0.000012,46.687543,445.833,-13.3335,904.4029
7953,7.9529,9.8492,-0.000005,46.687519,445.833,-13.3335,903.7895
7999,7.9994,9.8492,0.000020,46.687518,445.833,-13.3335,903.1687
8051,8.0512,9.8492,-0.000022,46.687505,445.833,-13.3335,902.4779
8098,8.0981,9.8492,0.000014,46.687490,445.833,-13.3335,901.8524
8145,8.1450,9.8492,0.000005,46.687493,445.833,-13.3335,901.2269
8191,8.1915,9.8492,-0.000018,46.687475,445.833,-13.3335,900.6076
8242,8.2422,9.8492,0.000023,46.687471,445.833,-13.3335,899.9319
8288,8.2885,9.8492,-0.000012,46.687470,445.832,-13.3335,899.3142
8335,8.3348,9.8492,-0.000004,46.687452,445.832,-13.3335,898.6964
8381,8.3814,9.8492,0.000019,46.687456,445.832,-13.3335,898.0753
8433,8.4327,9.8492,-0.000022,46.687447,445.832,-13.3335,897.3908
8479,8.4795,9.8492,0.000013,46.687436,445.832,-13.3335,896.7675
8526,8.5262,9.8492,0.000004,46.687444,445.832,-13.3335,896.1443
8573,8.5728,9.8492,-0.000018,46.687429,445.832,-13.3335,895.5233
8624,8.6236,9.8492,0.000022,46.687429,445.832,-13.3335,894.8458
8670,8.6700,9.8492,-0.000013,46.687430,445.832,-13.3335,894.2268
8716,8.7165,9.8492,-0.000004,46.687415,445.832,-13.3335,893.6079
8763,8.7631,9.8492,0.000018,46.687422,445.832,-13.3335,892.9856
8814,8.8143,9.8492,-0.000022,46.687416,445.832,-13.3335,892.3036
8861,8.8609,9.8492,0.000013,46.687408,445.832,-13.3335,891.6816
8908,8.9076,9.8492,0.000004,46.687417,445.832,-13.3335,891.0596
8954,8.9543,9.8492,-0.000018,46.687405,445.832,-13.3335,890.4370
9005,9.0051,9.8492,0.000022,46.687406,445.832,-13.3335,889.7591
9052,9.0515,9.8492,-0.000013,46.687409,445.832,-13.3335,889.1401
9098,9.0980,9.8492,-0.000004,46.687396,445.832,-13.3335,888.5212
9145,9.1447,9.8492,0.000018,46.687404,445.832,-13.3335,887.8974
9196,9.1958,9.8492,-0.000022,46.687399,445.832,-13.3335,887.2165
9242,9.2424,9.8492,0.000013,46.687393,445.832,-13.3335,886.5954
9289,9.2890,9.8492,0.000004,46.687403,445.832,-13.3335,885.9742
9336,9.3358,9.8492,-0.000017,46.687391,445.832,-13.3335,885.3500
9387,9.3866,9.8492,0.000022,46.687394,445.832,-13.3335,884.6720
9433,9.4330,9.8492,-0.000013,46.687398,445.832,-13.3335,884.0539
9479,9.4794,9.8492,-0.000003,46.687385,445.832,-13.3335,883.4357
9526,9.5263,9.8492,0.000017,46.687395,445.832,-13.3335,882.8102
9577,9.5773,9.8492,-0.000022,46.687390,445.832,-13.3335,882.1294
9624,9.6239,9.8492,0.000014,46.687384,445.832,-13.3335,881.5091
9670,9.6704,9.8492,0.000003,46.687395,445.832,-13.3335,880.8887
9717,9.7173,9.8492,-0.000017,46.687384,445.832,-13.3335,880.2628
9768,9.7682,9.8492,0.000021,46.687387,445.832,-13.3335,879.5849
9814,9.8144,9.8492,-0.000013,46.687392,445.832,-13.3335,878.9681
9861,9.8607,9.8492,-0.000003,46.687380,445.832,-13.3335,878.3514
9908,9.9077,9.8492,0.000017,46.687390,445.832,-13.3335,877.7241
9959,9.9588,9.8492,-0.000021,46.687385,445.832,-13.3335,877.0426
10005,10.0053,9.8492,0.000014,46.687380,445.832,-13.3335,876.4227
10052,10.0518,9.8492,0.000003,46.687391,445.832,-13.3335,875.8027
10099,10.0989,9.8492,-0.000016,46.687380,445.832,-13.3335,875.1752
10150,10.1497,9.8492,0.000021,46.687384,445.832,-13.3335,874.4976
10196,10.1958,9.8492,-0.000013,46.687388,445.832,-13.3335,873.8833
10242,10.2419,9.8492,-0.000003,46.687377,445.832,-13.3335,873.2690
10289,10.2890,9.8492,0.000017,46.687387,445.832,-13.3335,872.6398
10340,10.3403,9.8492,-0.000021,46.687382,445.832,-13.3335,871.9563
10387,10.3869,9.8492,0.000014,46.687378,445.832,-13.3335,871.3356
10433,10.4334,9.8492,0.000002,46.687389,445.832,-13.3335,870.7149
10481,10.4806,9.8492,-0.000016,46.687378,445.832,-13.3335,870.0860
10531,10.5313,9.8492,0.000021,46.687382,445.832,-13.3335,869.4100
10577,10.5770,9.8492,-0.000013,46.687386,445.832,-13.3335,868.8010
10623,10.6226,9.8492,-0.000004,46.687375,445.832,-13.3335,868.1921
10670,10.6700,9.8492,0.000016,46.687385,445.832,-13.3335,867.5607
10722,10.7217,9.8492,-0.000021,46.687381,445.832,-13.3335,866.8715
10769,10.7686,9.8492,0.000014,46.687377,445.832,-13.3335,866.2461
10815,10.8155,9.8492,0.000001,46.687387,445.832,-13.3335,865.6206
10863,10.8627,9.8492,-0.000015,46.687377,445.832,-13.3335,864.9913
10913,10.9130,9.8492,0.000021,46.687381,445.832,-13.3335,864.3206
10957,10.9575,9.8492,-0.000012,46.687385,445.832,-13.3335,863.7276
11002,11.0019,9.8492,-0.000005,46.687375,445.832,-13.3335,863.1345
11050,11.0495,9.8492,0.000017,46.687384,445.832,-13.3335,862.4999
11103,11.1028,9.8492,-0.000021,46.687380,445.832,-13.3335,861.7899
11151,11.1507,9.8492,0.000015,46.687376,445.832,-13.3335,861.1513
11199,11.1986,9.8492,-0.000000,46.687387,445.832,-13.3335,860.5128
11246,11.2455,9.8492,-0.000015,46.687376,445.832,-13.3335,859.8866
11295,11.2948,9.8492,0.000021,46.687381,445.832,-13.3335,859.2290
11340,11.3398,9.8492,-0.000013,46.687385,445.832,-13.3335,858.6299
11385,11.3847,9.8492,-0.000004,46.687374,445.832,-13.3335,858.0309
11432,11.4321,9.8492,0.000016,46.687384,445.832,-13.3335,857.3984
11484,11.4842,9.8492,-0.000021,46.687380,445.832,-13.3335,856.7037
11531,11.5315,9.8492,0.000014,46.687376,445.832,-13.3335,856.0737
11579,11.5787,9.8492,0.000001,46.687386,445.832,-13.3335,855.4438
11626,11.6259,9.8492,-0.000015,46.687376,445.832,-13.3335,854.8153
11676,11.6758,9.8492,0.000021,46.687381,445.832,-13.3335,854.1493
11728,11.7284,9.8492,-0.000020,46.687383,445.832,-13.3335,853.4486
11779,11.7791,9.8492,0.000009,46.687373,445.832,-13.3335,852.7724
11826,11.8257,9.8492,0.000010,46.687387,445.832,-13.3335,852.1512
11872,11.8719,9.8492,-0.000022,46.687377,445.832,-13.3335,851.5344
11926,11.9258,9.8492,0.000024,46.687379,445.832,-13.3335,850.8166
11972,11.9724,9.8492,-0.000012,46.687386,445.832,-13.3335,850.1952
12019,12.0190,9.8492,-0.000007,46.687373,445.832,-13.3335,849.5739
12065,12.0646,9.8492,0.000022,46.687383,445.832,-13.3335,848.9654
12116,12.1159,9.8492,-0.000024,46.687381,445.832,-13.3335,848.2820
12162,12.1619,9.8492,0.000011,46.687373,445.832,-13.3335,847.6675
12208,12.2080,9.8492,0.000009,46.687387,445.832,-13.3335,847.0530
12254,12.2539,9.8492,-0.000022,46.687377,445.832,-13.3335,846.4415
12307,12.3066,9.8492,0.000024,46.687378,445.832,-13.3335,845.7381
12353,12.3530,9.8492,-0.000011,46.687386,445.832,-13.3335,845.1201
12399,12.3994,9.8492,-0.000009,46.687373,445.832,-13.3335,844.5020
12445,12.4451,9.8492,0.000022,46.687382,445.832,-13.3335,843.8924
12497,12.4972,9.8492,-0.000024,46.687381,445.832,-13.3335,843.1975
12543,12.5434,9.8492,0.000011,46.687373,445.832,-13.3335,842.5814
12590,12.5896,9.8492,0.000009,46.687387,445.832,-13.3335,841.9654
12635,12.6354,9.8492,-0.000022,46.687377,445.832,-13.3335,841.3553
12688,12.6879,9.8492,0.000024,46.687378,445.832,-13.3335,840.6549
12734,12.7341,9.8492,-0.000011,46.687386,445.832,-13.3335,840.0384
12780,12.7804,9.8492,-0.000009,46.687373,445.832,-13.3335,839.4220
12826,12.8260,9.8492,0.000023,46.687382,445.832,-13.3335,838.8128
12879,12.8785,9.8492,-0.000025,46.687381,445.832,-13.3335,838.1133
12925,12.9247,9.8492,0.000011,46.687373,445.832,-13.3335,837.4977
12971,12.9708,9.8492,0.000010,46.687387,445.832,-13.3335,836.8822
13017,13.0165,9.8492,-0.000023,46.687377,445.832,-13.3335,836.2733
13069,13.0692,9.8492,0.000025,46.687378,445.832,-13.3335,835.5712
13115,13.1153,9.8492,-0.000011,46.687387,445.832,-13.3335,834.9560
13161,13.1614,9.8492,-0.000010,46.687373,445.832,-13.3335,834.3409
13207,13.2070,9.8492,0.000023,46.687382,445.832,-13.3335,833.7327
13260,13.2598,9.8492,-0.000025,46.687381,445.832,-13.3335,833.0293
13306,13.3059,9.8492,0.000011,46.687373,445.832,-13.3335,832.4151
13352,13.3519,9.8492,0.000010,46.687387,445.832,-13.3335,831.8008
13398,13.3975,9.8492,-0.000023,46.687377,445.832,-13.3335,831.1933
13450,13.4505,9.8492,0.000025,46.687378,445.832,-13.3335,830.4873
13496,13.4965,9.8492,-0.000010,46.687387,445.832,-13.3335,829.8739
13542,13.5425,9.8492,-0.000011,46.687372,445.832,-13.3335,829.2606
13588,13.5880,9.8492,0.000024,46.687382,445.832,-13.3335,828.6539
13641,13.6411,9.8492,-0.000025,46.687382,445.832,-13.3335,827.9452
13687,13.6870,9.8492,0.000010,46.687372,445.832,-13.3335,827.3331
13733,13.7329,9.8492,0.000011,46.687387,445.832,-13.3335,826.7210
13778,13.7783,9.8492,-0.000024,46.687378,445.832,-13.3335,826.1152
