millis,t_s,theta_deg,theta_dot_rads,phi_dot_rads,spin_rpm,v0_ms,altitude_m
2825,2.8245,6.3735,0.411479,49.025661,468.161,-18.2071,967.7767
2846,2.8460,6.8486,0.280295,49.360103,471.354,-18.2442,967.3860
2870,2.8698,6.8999,-0.218528,49.625525,473.889,-18.2846,966.9509
2893,2.8932,6.3881,-0.455814,49.773644,475.303,-18.3230,966.5222
2915,2.9149,5.9478,-0.187306,49.924092,476.740,-18.3573,966.1253
2937,2.9371,6.0039,0.258221,50.163711,479.028,-18.3920,965.7174
2958,2.9577,6.4238,0.377501,50.441436,481.680,-18.4240,965.3367
2979,2.9790,6.7336,0.075890,50.694063,484.093,-18.4565,964.9447
3001,3.0015,6.5469,-0.334229,50.852378,485.604,-18.4899,964.5298
3023,3.0226,6.0765,-0.366340,50.948561,486.523,-18.5203,964.1388
3044,3.0441,5.8166,-0.016525,51.090878,487.882,-18.5505,963.7407
3065,3.0652,6.0239,0.317732,51.306010,489.936,-18.5798,963.3483
3086,3.0857,6.4184,0.285317,51.540770,492.178,-18.6079,962.9675
3107,3.1072,6.5631,-0.078203,51.727631,493.962,-18.6371,962.5661
3128,3.1281,6.2768,-0.352971,51.822286,494.866,-18.6644,962.1775
3149,3.1487,5.8781,-0.254995,51.900435,495.613,-18.6907,961.7916
3172,3.1716,5.7918,0.134485,52.052454,497.064,-18.7192,961.3629
3192,3.1919,6.0887,0.322255,52.246276,498.915,-18.7442,960.9830
3212,3.2122,6.3981,0.155263,52.435211,500.719,-18.7690,960.6026
3234,3.2336,6.3692,-0.197454,52.559838,501.909,-18.7946,960.2005
3254,3.2539,6.0326,-0.324680,52.619594,502.480,-18.8181,959.8191
3274,3.2745,5.7477,-0.111740,52.696184,503.211,-18.8412,959.4318
3296,3.2957,5.8193,0.211861,52.838868,504.574,-18.8648,959.0308
3316,3.3156,6.1290,0.276018,53.009670,506.205,-18.8866,958.6554
3336,3.3360,6.3326,0.036176,53.156937,507.611,-18.9088,958.2707
3357,3.3574,6.1820,-0.253229,53.237811,508.384,-18.9314,957.8654
3378,3.3775,5.8581,-0.252696,53.282897,508.814,-18.9520,957.4841
3398,3.3981,5.7031,0.014520,53.364612,509.595,-18.9726,957.0939
3418,3.4183,5.8720,0.245178,53.498452,510.873,-18.9925,956.7115
3438,3.4380,6.1530,0.200760,53.645275,512.275,-19.0119,956.3361
3459,3.4592,6.2365,-0.079420,53.756029,513.332,-19.0323,955.9322
3479,3.4792,6.0201,-0.260547,53.802665,513.778,-19.0510,955.5523
3499,3.4991,5.7506,-0.165442,53.843657,514.169,-19.0691,955.1727
3522,3.5219,5.7262,0.129422,53.943056,515.118,-19.0893,954.7382
3543,3.5432,5.9793,0.234642,54.080753,516.433,-19.1081,954.3318
3563,3.5629,6.1687,0.066518,54.194823,517.522,-19.1253,953.9549
3584,3.5839,6.0887,-0.183596,54.259212,518.137,-19.1432,953.5523
3604,3.6036,5.8352,-0.220087,54.288089,518.413,-19.1595,953.1745
3624,3.6237,5.6801,-0.023619,54.339843,518.907,-19.1756,952.7900
3644,3.6441,5.7893,0.187968,54.438766,519.852,-19.1917,952.3993
3664,3.6635,6.0180,0.181148,54.551630,520.930,-19.2071,952.0262
3684,3.6836,6.1173,-0.027110,54.638300,521.757,-19.2227,951.6395
3703,3.7035,5.9720,-0.201749,54.675986,522.117,-19.2377,951.2581
3723,3.7230,5.7483,-0.158924,54.701159,522.358,-19.2519,950.8824
3744,3.7442,5.6842,0.063713,54.763304,522.951,-19.2671,950.4735
3764,3.7636,5.8439,0.193277,54.857054,523.846,-19.2809,950.0996
3783,3.7830,6.0327,0.111768,54.952249,524.755,-19.2946,949.7253
3803,3.8033,6.0423,-0.096456,55.012695,525.333,-19.3085,949.3346
3823,3.8230,5.8600,-0.192196,55.035750,525.553,-19.3217,948.9531
3843,3.8426,5.6899,-0.081360,55.063806,525.821,-19.3345,948.5750
3863,3.8629,5.7133,0.114960,55.129741,526.450,-19.3475,948.1812
3882,3.8820,5.8876,0.171286,55.216419,527.278,-19.3596,947.8118
3902,3.9016,6.0205,0.041754,55.293072,528.010,-19.3719,947.4335
3922,3.9222,5.9557,-0.138218,55.332836,528.390,-19.3845,947.0339
3942,3.9415,5.7739,-0.157034,55.349072,528.545,-19.3960,946.6589
3961,3.9612,5.6701,-0.008973,55.383108,528.870,-19.4074,946.2765
3981,3.9811,5.7552,0.140973,55.450965,529.518,-19.4188,945.8912
4000,4.0002,5.9201,0.129758,55.528513,530.258,-19.4296,945.5202
4020,4.0202,5.9860,-0.026959,55.586510,530.812,-19.4408,945.1313
4040,4.0396,5.8767,-0.149034,55.609177,531.029,-19.4514,944.7537
4059,4.0588,5.7180,-0.110788,55.624447,531.174,-19.4615,944.3799
4080,4.0800,5.6810,0.055555,55.668085,531.591,-19.4724,943.9678
4099,4.0991,5.8022,0.142665,55.734007,532.221,-19.4822,943.5956
4118,4.1182,5.9346,0.074742,55.799105,532.842,-19.4919,943.2232
4138,4.1383,5.9321,-0.078267,55.838356,533.217,-19.5019,942.8319
4157,4.1573,5.8005,-0.139558,55.851607,533.344,-19.5111,942.4615
4177,4.1766,5.6818,-0.053458,55.870207,533.521,-19.5202,942.0841
4197,4.1967,5.7059,0.089132,55.916943,533.967,-19.5295,941.6908
4216,4.2156,5.8342,0.123785,55.978117,534.552,-19.5381,941.3217
4235,4.2350,5.9254,0.024051,56.030496,535.052,-19.5469,940.9443
4255,4.2554,5.8716,-0.104856,56.056021,535.296,-19.5559,940.5451
4274,4.2745,5.7402,-0.111162,56.066001,535.391,-19.5641,940.1713
4294,4.2940,5.6721,0.001041,56.090103,535.621,-19.5723,939.7898
4313,4.3134,5.7392,0.105797,56.138226,536.081,-19.5803,939.4097
4332,4.3323,5.8580,0.091546,56.192726,536.601,-19.5881,939.0397
4352,4.3524,5.8996,-0.027018,56.232397,536.980,-19.5962,938.6463
4371,4.3715,5.8155,-0.110497,56.246423,537.114,-19.6037,938.2714
4391,4.3905,5.7030,-0.075452,56.256630,537.211,-19.6110,937.8983
4412,4.4119,5.6856,0.049485,56.289235,537.523,-19.6189,937.4792
4431,4.4308,5.7790,0.104615,56.336842,537.977,-19.6259,937.1076
4450,4.4498,5.8701,0.046274,56.381841,538.407,-19.6329,936.7358
4470,4.4698,5.8575,-0.065370,56.407285,538.650,-19.6401,936.3425
4489,4.4887,5.7579,-0.100115,56.415334,538.727,-19.6467,935.9714
4508,4.5079,5.6794,-0.028484,56.429298,538.860,-19.6532,935.5939
4528,4.5280,5.7089,0.073012,56.464582,539.197,-19.6599,935.1989
4547,4.5468,5.8047,0.086555,56.508578,539.617,-19.6662,934.8290
4566,4.5660,5.8613,0.005754,56.543819,539.954,-19.6725,934.4511
4586,4.5858,5.8131,-0.081236,56.559163,540.100,-19.6788,934.0623
4605,4.6047,5.7183,-0.076436,56.565764,540.163,-19.6846,933.6904
4624,4.6243,5.6776,0.011231,56.584522,540.342,-19.6905,933.3034
4643,4.6434,5.7337,0.080607,56.619740,540.679,-19.6962,932.9289
4662,4.6621,5.8185,0.061014,56.658289,541.047,-19.7018,932.5589
4683,4.6827,5.8383,-0.031065,56.685062,541.302,-19.7078,932.1537
4702,4.7016,5.7698,-0.082478,56.693257,541.381,-19.7132,931.7808
4721,4.7205,5.6926,-0.045841,56.701062,541.455,-19.7184,931.4078
4740,4.7401,5.6892,0.039621,56.723885,541.673,-19.7237,931.0210
4759,4.7591,5.7597,0.076190,56.758644,542.005,-19.7288,930.6465
4778,4.7781,5.8232,0.029118,56.790394,542.308,-19.7338,930.2730
4798,4.7980,5.8085,-0.051708,56.807371,542.470,-19.7390,929.8789
4817,4.8168,5.7345,-0.071667,56.812565,542.520,-19.7438,929.5074
4836,4.8360,5.6817,-0.015200,56.823096,542.621,-19.7484,929.1298
4856,4.8560,5.7092,0.056851,56.849455,542.872,-19.7533,928.7339
4875,4.8748,5.7794,0.060642,56.881134,543.175,-19.7578,928.3637
4894,4.8939,5.8154,-0.001868,56.905337,543.406,-19.7623,927.9853
4913,4.9132,5.7761,-0.061335,56.915046,543.499,-19.7668,927.6035
4932,4.9320,5.7078,-0.052976,56.919642,543.543,-19.7710,927.2323
4952,4.9520,5.6832,0.014253,56.934237,543.682,-19.7754,926.8376
4971,4.9708,5.7282,0.060405,56.960171,543.930,-19.7795,926.4657
4989,4.9895,5.7884,0.040372,56.987573,544.191,-19.7835,926.0952
5011,5.0106,5.7956,-0.029740,57.005786,544.365,-19.7879,925.6781
5031,5.0312,5.7353,-0.059871,57.011056,544.415,-19.7922,925.2708
5050,5.0500,5.6869,-0.021098,57.018042,544.482,-19.7959,924.8977
5070,5.0699,5.6996,0.040376,57.037460,544.668,-19.7998,924.5038
5089,5.0885,5.7551,0.052841,57.062846,544.910,-19.8034,924.1346
5108,5.1076,5.7919,0.007760,57.083804,545.110,-19.8071,923.7582
5128,5.1276,5.7664,-0.046693,57.093266,545.201,-19.8108,923.3607
5146,5.1464,5.7106,-0.046453,57.096696,545.233,-19.8142,922.9879
5166,5.1657,5.6845,0.003668,57.106660,545.328,-19.8176,922.6068
5185,5.1847,5.7154,0.046891,57.126793,545.521,-19.8210,922.2305
5203,5.2033,5.7657,0.037847,57.149274,545.735,-19.8242,921.8612
5223,5.2234,5.7804,-0.015260,57.165037,545.886,-19.8276,921.4624
5242,5.2422,5.7421,-0.048368,57.169912,545.932,-19.8308,921.0894
5261,5.2610,5.6955,-0.029491,57.173893,545.970,-19.8338,920.7166
5283,5.2826,5.6935,0.026066,57.188484,546.110,-19.8372,920.2874
5303,5.3025,5.7388,0.044290,57.209993,546.315,-19.8403,919.8934
5321,5.3213,5.7725,0.011964,57.227569,546.483,-19.8433,919.5211
5341,5.3413,5.7576,-0.034643,57.236220,546.566,-19.8463,919.1235
5360,5.3601,5.7128,-0.040231,57.238893,546.591,-19.8491,918.7507
5379,5.3792,5.6868,-0.002641,57.245856,546.658,-19.8518,918.3718
5399,5.3985,5.7079,0.036186,57.261658,546.809,-19.8545,917.9874
5417,5.4171,5.7492,0.033405,57.279982,546.984,-19.8572,917.6181
5437,5.4366,5.7657,-0.006791,57.293295,547.111,-19.8599,917.2317
5456,5.4555,5.7386,-0.038017,57.297917,547.155,-19.8624,916.8560
5474,5.4742,5.6993,-0.027939,57.300664,547.181,-19.8648,916.4842
5495,5.4949,5.6907,0.014822,57.310582,547.276,-19.8675,916.0742
5514,5.5135,5.7215,0.036684,57.326363,547.426,-19.8699,915.7034
5532,5.5322,5.7544,0.018581,57.341738,547.573,-19.8722,915.3326
5552,5.5519,5.7529,-0.020777,57.350556,547.657,-19.8746,914.9411
5571,5.5706,5.7194,-0.035396,57.353027,547.681,-19.8769,914.5700
5589,5.5895,5.6908,-0.012099,57.357027,547.719,-19.8791,914.1940
5609,5.6093,5.6988,0.024192,57.368393,547.828,-19.8813,913.8003
5628,5.6279,5.7317,0.031101,57.383272,547.970,-19.8835,913.4303
5647,5.6468,5.7529,0.003996,57.395396,548.086,-19.8856,913.0536
5667,5.6668,5.7374,-0.027875,57.400710,548.136,-19.8878,912.6574
5686,5.6855,5.7045,-0.027141,57.402603,548.154,-19.8898,912.2843
5705,5.7048,5.6897,0.003020,57.408500,548.211,-19.8918,911.9010
5724,5.7237,5.7086,0.028041,57.420364,548.324,-19.8937,911.5252
5742,5.7423,5.7382,0.021790,57.433486,548.449,-19.8956,911.1551
5763,5.7625,5.7457,-0.010209,57.442513,548.536,-19.8976,910.7526
5781,5.7813,5.7224,-0.028775,57.445135,548.561,-19.8994,910.3795
5800,5.8000,5.6955,-0.016332,57.447482,548.583,-19.9012,910.0063
5820,5.8195,5.6940,0.013771,57.455096,548.656,-19.9030,909.6182
5839,5.8386,5.7188,0.026677,57.467085,548.770,-19.9048,909.2391
5857,5.8573,5.7407,0.009849,57.477814,548.873,-19.9065,908.8655
5877,5.8772,5.7350,-0.018493,57.483375,548.926,-19.9083,908.4700
5896,5.8960,5.7091,-0.024807,57.484924,548.941,-19.9099,908.0964
5915,5.9149,5.6915,-0.004360,57.488464,548.974,-19.9115,907.7183
5935,5.9349,5.7021,0.020494,57.497594,549.062,-19.9131,907.3220
5954,5.9535,5.7266,0.020650,57.508440,549.165,-19.9147,906.9503
5973,5.9726,5.7380,-0.001979,57.516427,549.241,-19.9162,906.5706
5992,5.9916,5.7233,-0.021918,57.519385,549.270,-19.9177,906.1909
6010,6.0103,5.6998,-0.017622,57.520836,549.284,-19.9192,905.8184
6031,6.0305,5.6928,0.006830,57.526116,549.334,-19.9207,905.4168
6049,6.0492,5.7098,0.021514,57.535198,549.421,-19.9221,905.0447
6068,6.0679,5.7301,0.012520,57.544425,549.509,-19.9235,904.6727
6090,6.0895,5.7298,-0.012894,57.550212,549.564,-19.9250,904.2410
6109,6.1092,5.7085,-0.020560,57.551617,549.577,-19.9264,903.8500
6128,6.1280,5.6931,-0.005269,57.554179,549.602,-19.9277,903.4742
6148,6.1479,5.6999,0.015684,57.561265,549.670,-19.9290,903.0770
6167,6.1666,5.7198,0.017506,57.570069,549.754,-19.9303,902.7044
6186,6.1857,5.7304,-0.000014,57.576797,549.818,-19.9315,902.3254
6205,6.2050,5.7196,-0.017285,57.579434,549.843,-19.9328,901.9401
6224,6.2237,5.7003,-0.015035,57.580540,549.854,-19.9339,901.5668
6244,6.2435,5.6934,0.004091,57.584458,549.891,-19.9351,901.1721
6262,6.2623,5.7062,0.017197,57.591667,549.960,-19.9362,900.7984
6281,6.2809,5.7232,0.011219,57.599253,550.032,-19.9374,900.4259
6302,6.3020,5.7247,-0.008887,57.604152,550.079,-19.9386,900.0057
6322,6.3224,5.7075,-0.016878,57.605429,550.091,-19.9398,899.5986
6341,6.3412,5.6943,-0.005297,57.607331,550.109,-19.9408,899.2236
6361,6.3612,5.6988,0.012074,57.612861,550.162,-19.9419,898.8264
6380,6.3799,5.7148,0.014597,57.619995,550.230,-19.9429,898.4527
6399,6.3989,5.7242,0.000943,57.625597,550.284,-19.9439,898.0739
6418,6.4184,5.7162,-0.013665,57.627882,550.306,-19.9449,897.6854
6437,6.4371,5.7004,-0.012616,57.628742,550.314,-19.9458,897.3109
6457,6.4567,5.6941,0.002433,57.631705,550.342,-19.9468,896.9211
6476,6.4755,5.7039,0.013751,57.637461,550.397,-19.9477,896.5452
6494,6.4942,5.7179,0.009664,57.643661,550.456,-19.9486,896.1722
6515,6.5150,5.7201,-0.006316,57.647743,550.495,-19.9496,895.7587
6534,6.5338,5.7080,-0.013880,57.648792,550.505,-19.9505,895.3835
6553,6.5526,5.6958,-0.006360,57.650037,550.517,-19.9513,895.0082
6572,6.5724,5.6971,0.008198,57.654057,550.556,-19.9522,894.6128
6591,6.5912,5.7096,0.012504,57.659789,550.610,-19.9530,894.2379
6610,6.6101,5.7189,0.002900,57.664659,550.657,-19.9538,893.8602
6630,6.6302,5.7141,-0.010200,57.666911,550.678,-19.9547,893.4597
6649,6.6491,5.7013,-0.011027,57.667581,550.685,-19.9554,893.0819
6668,6.6683,5.6947,0.000231,57.669625,550.704,-19.9562,892.6995
6687,6.6875,5.7014,0.010663,57.674138,550.747,-19.9569,892.3166
6706,6.7062,5.7131,0.008816,57.679251,550.796,-19.9577,891.9428
6726,6.7262,5.7166,-0.003390,57.682777,550.830,-19.9584,891.5437
6745,6.7451,5.7078,-0.011116,57.683813,550.840,-19.9592,891.1668
6764,6.7640,5.6972,-0.006607,57.684640,550.848,-19.9598,890.7900
6786,6.7857,5.6970,0.006292,57.687963,550.879,-19.9606,890.3566
6806,6.8056,5.7076,0.010076,57.692862,550.926,-19.9613,889.9590
6824,6.8244,5.7150,0.002138,57.696749,550.963,-19.9620,889.5825
6845,6.8446,5.7108,-0.008429,57.698526,550.980,-19.9626,889.1798
6864,6.8636,5.7004,-0.008779,57.699064,550.985,-19.9633,888.8002
6883,6.8829,5.6953,0.000556,57.700779,551.002,-19.9639,888.4163
6902,6.9020,5.7011,0.008773,57.704473,551.037,-19.9645,888.0340
6921,6.9208,5.7105,0.006895,57.708605,551.077,-19.9651,887.6587
6941,6.9411,5.7129,-0.003245,57.711397,551.103,-19.9657,887.2541
6960,6.9600,5.7054,-0.009080,57.712169,551.111,-19.9663,886.8764
6979,6.9789,5.6970,-0.004897,57.712883,551.117,-19.9668,886.4988
6999,6.9988,5.6970,0.004805,57.715367,551.141,-19.9674,886.1008
7018,7.0180,5.7051,0.008327,57.719154,551.177,-19.9680,885.7187
7037,7.0370,5.7116,0.002386,57.722426,551.209,-19.9685,885.3396
7057,7.0571,5.7089,-0.006445,57.723987,551.223,-19.9690,884.9368
7076,7.0763,5.7004,-0.007389,57.724420,551.228,-19.9696,884.5547
7095,7.0955,5.6958,-0.000114,57.725701,551.240,-19.9701,884.1707
7115,7.1149,5.7002,0.006951,57.728657,551.268,-19.9706,883.7828
7134,7.1338,5.7079,0.005833,57.732037,551.300,-19.9710,883.4053
7154,7.1538,5.7103,-0.002190,57.734353,551.322,-19.9715,883.0054
7173,7.1729,5.7045,-0.007309,57.735027,551.329,-19.9720,882.6255
7192,7.1919,5.6974,-0.004264,57.735567,551.334,-19.9724,882.2457
7214,7.2138,5.6975,0.004269,57.737780,551.355,-19.9730,881.8087
7234,7.2338,5.7046,0.006562,57.741015,551.386,-19.9734,881.4083
7253,7.2528,5.7092,0.001125,57.743536,551.410,-19.9738,881.0286
7273,7.2731,5.7062,-0.005721,57.744640,551.421,-19.9743,880.6229
7292,7.2923,5.6992,-0.005549,57.744991,551.424,-19.9747,880.2392
7312,7.3119,5.6963,0.000884,57.746210,551.436,-19.9751,879.8494
7331,7.3310,5.7005,0.005931,57.748699,551.459,-19.9755,879.4667
7350,7.3500,5.7067,0.004115,57.751394,551.485,-19.9759,879.0872
7371,7.3710,5.7075,-0.002883,57.753123,551.502,-19.9763,878.6686
7390,7.3900,5.7021,-0.005986,57.753542,551.506,-19.9767,878.2877
7409,7.4091,5.6970,-0.002407,57.754103,551.511,-19.9771,877.9068
7429,7.4294,5.6980,0.003932,57.755946,551.529,-19.9774,877.5017
7449,7.4487,5.7037,0.005193,57.758492,551.553,-19.9778,877.1151
7468,7.4680,5.7072,0.000450,57.760481,551.572,-19.9782,876.7307
7488,7.4880,5.7043,-0.004821,57.761283,551.580,-19.9785,876.3299
7507,7.5073,5.6987,-0.004269,57.761574,551.582,-19.9788,875.9450
7527,7.5273,5.6968,0.001237,57.762672,551.593,-19.9792,875.5455
7546,7.5464,5.7006,0.004925,57.764750,551.613,-19.9795,875.1631
7566,7.5656,5.7054,0.002906,57.766899,551.633,-19.9798,874.7807
7587,7.5874,5.7053,-0.002992,57.768200,551.646,-19.9802,874.3454
7608,7.6079,5.7002,-0.004651,57.768498,551.649,-19.9805,873.9356
7627,7.6271,5.6968,-0.000792,57.769123,551.654,-19.9808,873.5510
7648,7.6475,5.6989,0.003916,57.770847,551.671,-19.9811,873.1438
7667,7.6669,5.7037,0.003648,57.772900,551.691,-19.9814,872.7569
7687,7.6866,5.7054,-0.000942,57.774314,551.704,-19.9817,872.3615
7706,7.7060,5.7021,-0.004281,57.774751,551.708,-19.9820,871.9744
7725,7.7253,5.6978,-0.002673,57.775047,551.711,-19.9822,871.5884
7747,7.7470,5.6976,0.002353,57.776292,551.723,-19.9825,871.1550
7768,7.7680,5.7020,0.003884,57.778278,551.742,-19.9828,870.7355
7787,7.7873,5.7047,0.000597,57.779772,551.756,-19.9831,870.3511
7808,7.8078,5.7028,-0.003457,57.780406,551.762,-19.9833,869.9397
7827,7.8275,5.6986,-0.003155,57.780614,551.764,-19.9836,869.5479
7847,7.8475,5.6971,0.000855,57.781400,551.772,-19.9838,869.1478
7867,7.8668,5.6999,0.003600,57.782927,551.786,-19.9841,868.7607
7886,7.8862,5.7035,0.002081,57.784508,551.801,-19.9843,868.3737
7908,7.9082,5.7033,-0.002263,57.785444,551.810,-19.9846,867.9339
7929,7.9291,5.6995,-0.003342,57.785655,551.812,-19.9848,867.5163
7949,7.9486,5.6972,-0.000363,57.786144,551.817,-19.9850,867.1276
7969,7.9690,5.6989,0.002965,57.787438,551.829,-19.9852,866.7194
7989,7.9886,5.7024,0.002502,57.788941,551.844,-19.9854,866.3276
8009,8.0090,5.7033,-0.001049,57.789932,551.853,-19.9857,865.9203
8028,8.0285,5.7007,-0.003187,57.790202,551.856,-19.9859,865.5305
8048,8.0480,5.6977,-0.001601,57.790454,551.858,-19.9861,865.1406
8071,8.0709,5.6982,0.002196,57.791529,551.868,-19.9863,864.6820
8092,8.0919,5.7015,0.002600,57.792988,551.882,-19.9865,864.2633
8111,8.1114,5.7030,-0.000225,57.793976,551.892,-19.9867,863.8727
8131,8.1314,5.7010,-0.002745,57.794318,551.895,-19.9869,863.4734
8151,8.1511,5.6981,-0.001927,57.794493,551.897,-19.9870,863.0791
8172,8.1725,5.6977,0.001331,57.795243,551.904,-19.9872,862.6522
8192,8.1920,5.7002,0.002657,57.796437,551.915,-19.9874,862.2619
8212,8.2115,5.7024,0.000817,57.797502,551.925,-19.9876,861.8716
8233,8.2326,5.7015,-0.002087,57.798001,551.930,-19.9878,861.4504
8253,8.2529,5.6986,-0.002212,57.798134,551.932,-19.9879,861.0443
8273,8.2729,5.6974,0.000326,57.798598,551.936,-19.9881,860.6458
8293,8.2928,5.6992,0.002339,57.799598,551.946,-19.9882,860.2481
8313,8.3126,5.7016,0.001449,57.800669,551.956,-19.9884,859.8522
8334,8.3345,5.7016,-0.001409,57.801300,551.962,-19.9886,859.4140
8356,8.3562,5.6990,-0.002197,57.801443,551.963,-19.9887,858.9795
8376,8.3760,5.6975,-0.000178,57.801772,551.966,-19.9889,858.5836
8397,8.3968,5.6987,0.001997,57.802646,551.975,-19.9890,858.1689
8417,8.4169,5.7011,0.001537,57.803649,551.984,-19.9892,857.7671
8438,8.4380,5.7015,-0.000922,57.804272,551.990,-19.9893,857.3459
8458,8.4578,5.6995,-0.002106,57.804421,551.992,-19.9894,856.9487
8478,8.4777,5.6977,-0.000755,57.804623,551.993,-19.9896,856.5514
8499,8.4991,5.6983,0.001537,57.805328,552.000,-19.9897,856.1235
8520,8.5199,5.7004,0.001654,57.806275,552.009,-19.9898,855.7086
8540,8.5400,5.7013,-0.000328,57.806911,552.015,-19.9900,855.3061
8560,8.5602,5.6999,-0.001861,57.807107,552.017,-19.9901,854.9014
8580,8.5805,5.6979,-0.001065,57.807240,552.018,-19.9902,854.4973
8603,8.6030,5.6980,0.001184,57.807828,552.024,-19.9903,854.0462
8625,8.6250,5.7001,0.001572,57.808728,552.033,-19.9905,853.6067
8645,8.6451,5.7010,-0.000131,57.809331,552.038,-19.9906,853.2055
