millis,t_s,theta_deg,theta_dot_rads,phi_dot_rads,spin_rpm,v0_ms,altitude_m
2808,2.8081,17.1499,-0.007104,39.906925,381.083,-13.1898,972.1382
2840,2.8404,17.1359,-0.007988,39.882433,380.849,-13.1755,971.7118
2873,2.8732,17.1214,-0.006857,39.854573,380.583,-13.1617,971.2803
2906,2.9059,17.1116,-0.003542,39.826372,380.314,-13.1485,970.8493
2935,2.9354,17.1073,-0.001939,39.801090,380.072,-13.1372,970.4618
2965,2.9649,17.1039,-0.002402,39.774770,379.821,-13.1263,970.0747
2994,2.9942,17.0994,-0.002736,39.747363,379.559,-13.1160,969.6901
3024,3.0235,17.0956,-0.001493,39.719846,379.297,-13.1061,969.3059
3054,3.0539,17.0946,0.000221,39.692225,379.033,-13.0963,968.9086
3084,3.0838,17.0955,0.000598,39.665433,378.777,-13.0871,968.5163
3112,3.1122,17.0961,0.000041,39.639858,378.533,-13.0788,968.1452
3138,3.1378,17.0960,-0.000060,39.616691,378.312,-13.0716,967.8103
3163,3.1634,17.0963,0.000622,39.593982,378.095,-13.0646,967.4757
3198,3.1977,17.0987,0.001668,39.564790,377.816,-13.0558,967.0279
3231,3.2310,17.1020,0.001605,39.537339,377.554,-13.0476,966.5936
3267,3.2668,17.1047,0.001130,39.508156,377.275,-13.0393,966.1262
3302,3.3020,17.1072,0.001514,39.480337,377.009,-13.0316,965.6671
3339,3.3386,17.1111,0.002124,39.452909,376.748,-13.0240,965.1899
3376,3.3764,17.1156,0.001909,39.425838,376.489,-13.0167,964.6986
3417,3.4170,17.1196,0.001607,39.397576,376.219,-13.0093,964.1697
3455,3.4550,17.1234,0.001971,39.372496,375.980,-13.0028,963.6758
3494,3.4937,17.1281,0.002115,39.348439,375.750,-12.9966,963.1731
3532,3.5323,17.1324,0.001775,39.325417,375.530,-12.9908,962.6705
3572,3.5716,17.1362,0.001733,39.303088,375.317,-12.9852,962.1610
3611,3.6108,17.1404,0.001950,39.282120,375.117,-12.9800,961.6516
3654,3.6543,17.1451,0.001782,39.260281,374.908,-12.9746,961.0877
3698,3.6977,17.1492,0.001574,39.239572,374.710,-12.9696,960.5240
3742,3.7423,17.1534,0.001698,39.219749,374.521,-12.9649,959.9465
3786,3.7859,17.1576,0.001600,39.201673,374.348,-12.9606,959.3810
3829,3.8295,17.1613,0.001394,39.184618,374.186,-12.9565,958.8158
3879,3.8794,17.1653,0.001447,39.166499,374.013,-12.9523,958.1699
3926,3.9259,17.1691,0.001347,39.150891,373.863,-12.9486,957.5672
3972,3.9724,17.1724,0.001180,39.136274,373.724,-12.9453,956.9645
4024,4.0239,17.1759,0.001210,39.121354,373.581,-12.9418,956.2983
4072,4.0723,17.1792,0.001087,39.108460,373.458,-12.9389,955.6726
4121,4.1206,17.1820,0.000976,39.096446,373.344,-12.9361,955.0471
4171,4.1710,17.1848,0.000988,39.084951,373.234,-12.9335,954.3958
4220,4.2205,17.1875,0.000860,39.074537,373.134,-12.9311,953.7555
4270,4.2700,17.1898,0.000800,39.064880,373.042,-12.9290,953.1153
4321,4.3208,17.1921,0.000788,39.055811,372.956,-12.9269,952.4584
4378,4.3779,17.1945,0.000659,39.046463,372.866,-12.9248,951.7208
4430,4.4299,17.1964,0.000655,39.038663,372.792,-12.9231,951.0481
4482,4.4820,17.1983,0.000594,39.031552,372.724,-12.9215,950.3755
4534,4.5339,17.1999,0.000518,39.024995,372.661,-12.9200,949.7042
4590,4.5896,17.2016,0.000522,39.018604,372.600,-12.9186,948.9847
4637,4.6371,17.2029,0.000446,39.013607,372.553,-12.9175,948.3711
4685,4.6846,17.2041,0.000415,39.008966,372.508,-12.9164,947.7575
4738,4.7385,17.2054,0.000408,39.004171,372.462,-12.9154,947.0619
4800,4.7998,17.2067,0.000329,38.999196,372.415,-12.9143,946.2705
4855,4.8550,17.2077,0.000340,38.995131,372.376,-12.9134,945.5564
4910,4.9103,17.2087,0.000286,38.991448,372.341,-12.9126,944.8424
4965,4.9646,17.2096,0.000261,38.988121,372.309,-12.9118,944.1418
5018,5.0181,17.2104,0.000262,38.985159,372.281,-12.9112,943.4505
5077,5.0767,17.2111,0.000202,38.982189,372.252,-12.9105,942.6940
5129,5.1294,17.2118,0.000218,38.979763,372.229,-12.9100,942.0139
5182,5.1821,17.2124,0.000184,38.977562,372.208,-12.9095,941.3338
5237,5.2370,17.2129,0.000161,38.975440,372.188,-12.9090,940.6250
5293,5.2927,17.2135,0.000170,38.973510,372.170,-12.9086,939.9067
5357,5.3569,17.2140,0.000119,38.971479,372.150,-12.9082,939.0778
5414,5.4137,17.2144,0.000144,38.969864,372.135,-12.9078,938.3441
5471,5.4705,17.2148,0.000104,38.968409,372.121,-12.9075,937.6105
5525,5.5249,17.2151,0.000102,38.967118,372.109,-12.9072,936.9092
5577,5.5775,17.2155,0.000109,38.966010,372.098,-12.9070,936.2305
5633,5.6331,17.2157,0.000069,38.964916,372.088,-12.9067,935.5124
5688,5.6880,17.2160,0.000093,38.963940,372.078,-12.9065,934.8032
5743,5.7430,17.2163,0.000066,38.963063,372.070,-12.9063,934.0939
5798,5.7984,17.2164,0.000061,38.962234,372.062,-12.9061,933.3789
5853,5.8529,17.2167,0.000072,38.961519,372.055,-12.9060,932.6751
5912,5.9120,17.2168,0.000038,38.960795,372.048,-12.9058,931.9129
5964,5.9641,17.2170,0.000061,38.960219,372.043,-12.9057,931.2408
6016,6.0161,17.2171,0.000042,38.959704,372.038,-12.9056,930.5688
6073,6.0729,17.2173,0.000036,38.959169,372.033,-12.9055,929.8358
6130,6.1297,17.2174,0.000048,38.958708,372.028,-12.9054,929.1031
6192,6.1924,17.2175,0.000018,38.958228,372.024,-12.9053,928.2938
6247,6.2466,17.2176,0.000044,38.957861,372.020,-12.9052,927.5945
6301,6.3008,17.2177,0.000021,38.957533,372.017,-12.9051,926.8953
6358,6.3582,17.2178,0.000024,38.957196,372.014,-12.9050,926.1538
6414,6.4135,17.2179,0.000031,38.956927,372.011,-12.9050,925.4402
6471,6.4713,17.2179,0.000008,38.956649,372.009,-12.9049,924.6949
6535,6.5351,17.2180,0.000035,38.956387,372.006,-12.9049,923.8717
6599,6.5989,17.2181,-0.000002,38.956148,372.004,-12.9048,923.0484
6657,6.6574,17.2181,0.000030,38.955943,372.002,-12.9048,922.2928
6712,6.7118,17.2182,0.000011,38.955793,372.000,-12.9047,921.5917
6764,6.7638,17.2182,0.000002,38.955630,371.999,-12.9047,920.9203
6817,6.8168,17.2183,0.000028,38.955505,371.998,-12.9047,920.2362
6881,6.8814,17.2183,-0.000010,38.955353,371.996,-12.9046,919.4022
6942,6.9420,17.2183,0.000028,38.955223,371.995,-12.9046,918.6212
6997,6.9970,17.2184,-0.000000,38.955134,371.994,-12.9046,917.9106
7049,7.0489,17.2184,0.000000,38.955026,371.993,-12.9046,917.2405
7100,7.1001,17.2184,0.000024,38.954960,371.992,-12.9045,916.5809
7157,7.1572,17.2184,-0.000012,38.954874,371.992,-12.9045,915.8432
7211,7.2106,17.2184,0.000017,38.954798,371.991,-12.9045,915.1549
7264,7.2639,17.2185,0.000006,38.954750,371.990,-12.9045,914.4665
7317,7.3173,17.2185,-0.000006,38.954677,371.990,-12.9045,913.7777
7373,7.3731,17.2185,0.000019,38.954631,371.989,-12.9045,913.0569
7432,7.4319,17.2185,-0.000011,38.954578,371.989,-12.9045,912.2985
7491,7.4907,17.2185,0.000015,38.954524,371.988,-12.9045,911.5402
7547,7.5471,17.2185,-0.000000,38.954495,371.988,-12.9044,910.8119
7601,7.6010,17.2185,-0.000004,38.954444,371.988,-12.9044,910.1160
7656,7.6556,17.2186,0.000016,38.954423,371.987,-12.9044,909.4118
7718,7.7183,17.2186,-0.000014,38.954383,371.987,-12.9044,908.6033
7775,7.7748,17.2186,0.000017,38.954353,371.987,-12.9044,907.8733
7831,7.8314,17.2186,-0.000006,38.954338,371.987,-12.9044,907.1432
7886,7.8861,17.2186,-0.000001,38.954301,371.986,-12.9044,906.4371
7940,7.9397,17.2186,0.000013,38.954295,371.986,-12.9044,905.7452
7997,7.9971,17.2186,-0.000013,38.954268,371.986,-12.9044,905.0055
8052,8.0518,17.2186,0.000014,38.954250,371.986,-12.9044,904.2988
8107,8.1066,17.2186,-0.000004,38.954244,371.986,-12.9044,903.5922
8163,8.1631,17.2186,-0.000001,38.954216,371.985,-12.9044,902.8634
8218,8.2184,17.2186,0.000011,38.954216,371.985,-12.9044,902.1488
8277,8.2774,17.2186,-0.000012,38.954195,371.985,-12.9044,901.3875
8336,8.3360,17.2186,0.000015,38.954187,371.985,-12.9044,900.6316
8395,8.3946,17.2186,-0.000011,38.954181,371.985,-12.9044,899.8757
8453,8.4528,17.2186,0.000006,38.954161,371.985,-12.9044,899.1248
8508,8.5075,17.2186,0.000005,38.954168,371.985,-12.9044,898.4184
8562,8.5621,17.2186,-0.000011,38.954149,371.985,-12.9044,897.7136
8622,8.6219,17.2186,0.000015,38.954149,371.985,-12.9044,896.9423
8674,8.6742,17.2186,-0.000011,38.954144,371.985,-12.9044,896.2681
8726,8.7264,17.2186,0.000003,38.954130,371.985,-12.9044,895.5938
8783,8.7831,17.2186,0.000005,38.954138,371.985,-12.9044,894.8616
8840,8.8401,17.2186,-0.000010,38.954122,371.984,-12.9044,894.1273
8903,8.9030,17.2186,0.000015,38.954125,371.984,-12.9044,893.3154
8957,8.9573,17.2186,-0.000013,38.954121,371.984,-12.9044,892.6142
9012,9.0116,17.2186,0.000007,38.954110,371.984,-12.9044,891.9130
9069,9.0693,17.2186,0.000000,38.954119,371.984,-12.9044,891.1689
9125,9.1248,17.2186,-0.000008,38.954104,371.984,-12.9044,890.4532
9182,9.1824,17.2186,0.000013,38.954111,371.984,-12.9044,889.7097
9253,9.2526,17.2186,-0.000019,38.954101,371.984,-12.9044,888.8034
9311,9.3113,17.2186,0.000020,38.954101,371.984,-12.9044,888.0457
9370,9.3700,17.2187,-0.000015,38.954107,371.984,-12.9044,887.2880
9424,9.4236,17.2186,0.000002,38.954089,371.984,-12.9044,886.5964
9475,9.4750,17.2187,0.000012,38.954106,371.984,-12.9044,885.9338
9528,9.5276,17.2186,-0.000017,38.954094,371.984,-12.9044,885.2552
9586,9.5858,17.2186,0.000017,38.954092,371.984,-12.9044,884.5037
9644,9.6441,17.2187,-0.000011,38.954100,371.984,-12.9044,883.7521
9698,9.6983,17.2186,-0.000000,38.954084,371.984,-12.9044,883.0526
9751,9.7508,17.2186,0.000011,38.954099,371.984,-12.9044,882.3746
9806,9.8056,17.2186,-0.000016,38.954089,371.984,-12.9044,881.6676
9864,9.8636,17.2186,0.000015,38.954088,371.984,-12.9044,880.9189
9922,9.9216,17.2187,-0.000010,38.954095,371.984,-12.9044,880.1702
9977,9.9772,17.2186,0.000001,38.954081,371.984,-12.9044,879.4529
10031,10.0308,17.2187,0.000009,38.954095,371.984,-12.9044,878.7613
10086,10.0861,17.2186,-0.000014,38.954085,371.984,-12.9044,878.0478
10153,10.1534,17.2186,0.000020,38.954089,371.984,-12.9044,877.1787
10210,10.2105,17.2186,-0.000017,38.954090,371.984,-12.9044,876.4430
10267,10.2675,17.2186,0.000010,38.954078,371.984,-12.9044,875.7072
10320,10.3204,17.2187,0.000004,38.954096,371.984,-12.9044,875.0240
10372,10.3723,17.2186,-0.000014,38.954080,371.984,-12.9044,874.3541
10428,10.4283,17.2186,0.000017,38.954086,371.984,-12.9044,873.6323
10480,10.4804,17.2187,-0.000011,38.954090,371.984,-12.9044,872.9600
10532,10.5325,17.2186,-0.000000,38.954078,371.984,-12.9044,872.2877
10587,10.5872,17.2187,0.000009,38.954091,371.984,-12.9044,871.5813
10644,10.6441,17.2186,-0.000013,38.954081,371.984,-12.9044,870.8468
10714,10.7143,17.2186,0.000020,38.954088,371.984,-12.9044,869.9412
10778,10.7783,17.2186,-0.000024,38.954084,371.984,-12.9044,869.1150
10836,10.8364,17.2186,0.000020,38.954078,371.984,-12.9044,868.3656
10890,10.8898,17.2187,-0.000005,38.954096,371.984,-12.9044,867.6772
10940,10.9400,17.2186,-0.000013,38.954074,371.984,-12.9044,867.0286
10991,10.9907,17.2186,0.000020,38.954086,371.984,-12.9044,866.3740
11052,11.0524,17.2186,-0.000021,38.954086,371.984,-12.9044,865.5786
11110,11.1099,17.2186,0.000015,38.954076,371.984,-12.9044,864.8364
11163,11.1628,17.2187,0.000000,38.954094,371.984,-12.9044,864.1540
11214,11.2137,17.2186,-0.000014,38.954076,371.984,-12.9044,863.4973
11267,11.2667,17.2186,0.000018,38.954084,371.984,-12.9044,862.8132
11321,11.3210,17.2187,-0.000013,38.954088,371.984,-12.9044,862.1127
11375,11.3752,17.2186,0.000003,38.954075,371.984,-12.9044,861.4122
11429,11.4291,17.2187,0.000007,38.954091,371.984,-12.9044,860.7179
11483,11.4834,17.2186,-0.000014,38.954079,371.984,-12.9044,860.0166
11546,11.5458,17.2186,0.000017,38.954085,371.984,-12.9044,859.2113
11602,11.6021,17.2186,-0.000014,38.954087,371.984,-12.9044,858.4843
11658,11.6585,17.2186,0.000007,38.954076,371.984,-12.9044,857.7572
11713,11.7129,17.2187,0.000003,38.954091,371.984,-12.9044,857.0546
11767,11.7666,17.2186,-0.000012,38.954078,371.984,-12.9044,856.3624
11824,11.8245,17.2186,0.000015,38.954085,371.984,-12.9044,855.6153
11876,11.8763,17.2186,-0.000011,38.954087,371.984,-12.9044,854.9463
11928,11.9281,17.2186,0.000002,38.954076,371.984,-12.9044,854.2774
11984,11.9845,17.2187,0.000006,38.954089,371.984,-12.9044,853.5504
12042,12.0417,17.2186,-0.000011,38.954079,371.984,-12.9044,852.8119
12107,12.1067,17.2186,0.000015,38.954086,371.984,-12.9044,851.9729
12164,12.1644,17.2186,-0.000016,38.954084,371.984,-12.9044,851.2293
12222,12.2220,17.2186,0.000011,38.954078,371.984,-12.9044,850.4857
12279,12.2785,17.2187,-0.000003,38.954091,371.984,-12.9044,849.7562
12332,12.3322,17.2186,-0.000007,38.954076,371.984,-12.9044,849.0631
12387,12.3868,17.2186,0.000014,38.954087,371.984,-12.9044,848.3592
12450,12.4498,17.2186,-0.000017,38.954081,371.984,-12.9044,847.5452
12506,12.5065,17.2186,0.000015,38.954079,371.984,-12.9044,846.8146
12563,12.5631,17.2187,-0.000008,38.954090,371.984,-12.9044,846.0839
12617,12.6175,17.2186,-0.000003,38.954075,371.984,-12.9044,845.3822
12671,12.6709,17.2186,0.000012,38.954088,371.984,-12.9044,844.6929
12728,12.7282,17.2186,-0.000015,38.954081,371.984,-12.9044,843.9528
12781,12.7812,17.2186,0.000012,38.954079,371.984,-12.9044,843.2687
12834,12.8343,17.2187,-0.000003,38.954089,371.984,-12.9044,842.5847
12890,12.8905,17.2186,-0.000005,38.954076,371.984,-12.9044,841.8592
12947,12.9468,17.2186,0.000011,38.954087,371.984,-12.9044,841.1322
13009,13.0092,17.2186,-0.000014,38.954080,371.984,-12.9044,840.3273
13064,13.0638,17.2186,0.000013,38.954081,371.984,-12.9044,839.6229
13118,13.1184,17.2187,-0.000007,38.954089,371.984,-12.9044,838.9184
13176,13.1757,17.2186,-0.000001,38.954076,371.984,-12.9044,838.1791
13231,13.2310,17.2187,0.000008,38.954089,371.984,-12.9044,837.4647
13289,13.2888,17.2186,-0.000013,38.954079,371.984,-12.9044,836.7188
13353,13.3528,17.2186,0.000016,38.954084,371.984,-12.9044,835.8926
13417,13.4169,17.2186,-0.000019,38.954084,371.984,-12.9044,835.0664
13476,13.4756,17.2186,0.000015,38.954077,371.984,-12.9044,834.3091
13530,13.5300,17.2187,-0.000003,38.954092,371.984,-12.9044,833.6062
13582,13.5820,17.2186,-0.000010,38.954075,371.984,-12.9044,832.9351
13635,13.6350,17.2186,0.000016,38.954086,371.984,-12.9044,832.2518
13699,13.6986,17.2186,-0.000020,38.954083,371.984,-12.9044,831.4305
13754,13.7537,17.2186,0.000014,38.954077,371.984,-12.9044,830.7194
13809,13.8088,17.2187,-0.000003,38.954092,371.984,-12.9044,830.0084
13861,13.8613,17.2186,-0.000009,38.954075,371.984,-12.9044,829.3318
13915,13.9145,17.2186,0.000016,38.954086,371.984,-12.9044,828.6447
13977,13.9775,17.2186,-0.000019,38.954082,371.984,-12.9044,827.8324
14033,14.0330,17.2186,0.000014,38.954078,371.984,-12.9044,827.1159
14089,14.0885,17.2187,-0.000005,38.954091,371.984,-12.9044,826.3993
14142,14.1415,17.2186,-0.000008,38.954075,371.984,-12.9044,825.7151
14195,14.1949,17.2186,0.000015,38.954087,371.984,-12.9044,825.0265
14256,14.2560,17.2186,-0.000017,38.954082,371.984,-12.9044,824.2386
14312,14.3115,17.2186,0.000013,38.954078,371.984,-12.9044,823.5217
14367,14.3671,17.2187,-0.000005,38.954090,371.984,-12.9044,822.8049
14421,14.4211,17.2186,-0.000006,38.954075,371.984,-12.9044,822.1076
14475,14.4751,17.2186,0.000013,38.954087,371.984,-12.9044,821.4103
14535,14.5355,17.2186,-0.000016,38.954081,371.984,-12.9044,820.6318
14591,14.5905,17.2186,0.000013,38.954079,371.984,-12.9044,819.9211
14646,14.6456,17.2187,-0.000005,38.954090,371.984,-12.9044,819.2103
14701,14.7010,17.2186,-0.000004,38.954075,371.984,-12.9044,818.4960
14756,14.7558,17.2186,0.000011,38.954088,371.984,-12.9044,817.7885
14815,14.8154,17.2186,-0.000014,38.954080,371.984,-12.9044,817.0193
14870,14.8699,17.2186,0.000013,38.954080,371.984,-12.9044,816.3162
14924,14.9244,17.2187,-0.000006,38.954089,371.984,-12.9044,815.6132
14981,14.9813,17.2186,-0.000002,38.954076,371.984,-12.9044,814.8780
15037,15.0370,17.2186,0.000009,38.954088,371.984,-12.9044,814.1598
15096,15.0958,17.2186,-0.000013,38.954080,371.984,-12.9044,813.4004
15157,15.1568,17.2186,0.000015,38.954083,371.984,-12.9044,812.6136
15218,15.2178,17.2186,-0.000015,38.954086,371.984,-12.9044,811.8268
15276,15.2765,17.2186,0.000010,38.954076,371.984,-12.9044,811.0697
15331,15.3310,17.2187,0.000001,38.954091,371.984,-12.9044,810.3652
15384,15.3844,17.2186,-0.000011,38.954076,371.984,-12.9044,809.6771
15440,15.4404,17.2186,0.000015,38.954085,371.984,-12.9044,808.9541
15499,15.4986,17.2186,-0.000015,38.954084,371.984,-12.9044,808.2027
15557,15.5568,17.2186,0.000011,38.954077,371.984,-12.9044,807.4513
15613,15.6132,17.2187,-0.000002,38.954090,371.984,-12.9044,806.7236
15667,15.6673,17.2186,-0.000008,38.954076,371.984,-12.9044,806.0266
15722,15.7223,17.2186,0.000013,38.954086,371.984,-12.9044,805.3157
15787,15.7866,17.2186,-0.000017,38.954081,371.984,-12.9044,804.4870
15844,15.8437,17.2186,0.000015,38.954080,371.984,-12.9044,803.7501
15901,15.9008,17.2187,-0.000009,38.954090,371.984,-12.9044,803.0132
15955,15.9552,17.2186,-0.000002,38.954074,371.984,-12.9044,802.3114
16008,16.0082,17.2186,0.000012,38.954089,371.984,-12.9044,801.6263
16065,16.0645,17.2186,-0.000015,38.954081,371.984,-12.9044,800.9001
16120,16.1202,17.2186,0.000013,38.954080,371.984,-12.9044,800.1813
16176,16.1759,17.2187,-0.000007,38.954089,371.984,-12.9044,799.4625
16232,16.2320,17.2186,-0.000002,38.954075,371.984,-12.9044,798.7396
16287,16.2867,17.2186,0.000010,38.954088,371.984,-12.9044,798.0329
16345,16.3447,17.2186,-0.000014,38.954080,371.984,-12.9044,797.2846
16404,16.4038,17.2186,0.000015,38.954082,371.984,-12.9044,796.5214
16463,16.4630,17.2187,-0.000012,38.954087,371.984,-12.9044,795.7583
16521,16.5207,17.2186,0.000006,38.954076,371.984,-12.9044,795.0131
16575,16.5752,17.2187,0.000004,38.954090,371.984,-12.9044,794.3101
16630,16.6295,17.2186,-0.000012,38.954078,371.984,-12.9044,793.6093
16689,16.6891,17.2186,0.000015,38.954085,371.984,-12.9044,792.8405
16742,16.7419,17.2186,-0.000012,38.954086,371.984,-12.9044,792.1594
16795,16.7947,17.2186,0.000003,38.954076,371.984,-12.9044,791.4783
16851,16.8511,17.2187,0.000005,38.954089,371.984,-12.9044,790.7505
16908,16.9076,17.2186,-0.000011,38.954078,371.984,-12.9044,790.0213
16970,16.9701,17.2186,0.000014,38.954086,371.984,-12.9044,789.2149
17024,17.0244,17.2186,-0.000013,38.954085,371.984,-12.9044,788.5130
17079,17.0788,17.2186,0.000006,38.954077,371.984,-12.9044,787.8112
17136,17.1363,17.2187,0.000001,38.954090,371.984,-12.9044,787.0700
17192,17.1917,17.2186,-0.000008,38.954077,371.984,-12.9044,786.3543
17250,17.2496,17.2186,0.000013,38.954086,371.984,-12.9044,785.6074
17314,17.3140,17.2186,-0.000016,38.954081,371.984,-12.9044,784.7767
17378,17.3784,17.2186,0.000019,38.954082,371.984,-12.9044,783.9460
17437,17.4371,17.2187,-0.000015,38.954089,371.984,-12.9044,783.1875
17492,17.4917,17.2186,0.000004,38.954073,371.984,-12.9044,782.4839
17544,17.5436,17.2187,0.000010,38.954091,371.984,-12.9044,781.8141
17596,17.5962,17.2186,-0.000017,38.954080,371.984,-12.9044,781.1354
17659,17.6586,17.2186,0.000019,38.954083,371.984,-12.9044,780.3292
17714,17.7135,17.2187,-0.000013,38.954089,371.984,-12.9044,779.6210
17768,17.7684,17.2186,0.000003,38.954074,371.984,-12.9044,778.9127
17821,17.8210,17.2187,0.000010,38.954090,371.984,-12.9044,778.2340
17875,17.8747,17.2186,-0.000015,38.954080,371.984,-12.9044,777.5411
17939,17.9390,17.2186,0.000019,38.954084,371.984,-12.9044,776.7110
17995,17.9948,17.2187,-0.000015,38.954088,371.984,-12.9044,775.9906
18051,18.0507,17.2186,0.000006,38.954074,371.984,-12.9044,775.2703
18103,18.1035,17.2187,0.000007,38.954091,371.984,-12.9044,774.5886
18156,18.1564,17.2186,-0.000015,38.954079,371.984,-12.9044,773.9063
18216,18.2161,17.2186,0.000017,38.954083,371.984,-12.9044,773.1350
18271,18.2711,17.2187,-0.000013,38.954087,371.984,-12.9044,772.4260
18326,18.3260,17.2186,0.000004,38.954075,371.984,-12.9044,771.7171
18380,18.3801,17.2187,0.000007,38.954090,371.984,-12.9044,771.0190
18435,18.4347,17.2186,-0.000013,38.954079,371.984,-12.9044,770.3146
18497,18.4968,17.2186,0.000016,38.954084,371.984,-12.9044,769.5131
18553,18.5531,17.2186,-0.000014,38.954086,371.984,-12.9044,768.7863
18609,18.6094,17.2186,0.000007,38.954076,371.984,-12.9044,768.0596
18664,18.6644,17.2187,0.000003,38.954091,371.984,-12.9044,767.3504
